chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5076664,5.0,5.477239870912916,-0.477239870912916,0.477239870912916,0.2277578943889767,9.54479741825832
CHEMBL2169919,4.698970004,5.333592542205924,-0.6346225382059236,0.6346225382059236,0.402745765998929,13.505566914998413
CHEMBL5839923,5.793174124,6.07807856196871,-0.28490443796871023,0.28490443796871023,0.08117053877426665,4.917933275791008
CHEMBL5841010,5.651695137,5.993366659090424,-0.34167152209042406,0.34167152209042406,0.11673942900758714,6.045469789295608
CHEMBL5926741,7.0,7.5076178794675,-0.5076178794675004,0.5076178794675004,0.25767591155508174,7.251683992392863
CHEMBL4758857,7.080921908,6.734099234168074,0.3468226738319258,0.3468226738319258,0.12028596708392637,4.897987554983296
CHEMBL3942155,4.999956573,6.087466019038604,-1.0875094460386032,1.0875094460386032,1.1826767952231896,21.75037783150368
CHEMBL5926235,5.202040356,7.875400667859916,-2.6733603118599154,2.6733603118599154,7.146855357027744,51.39061077787447
CHEMBL6053865,9.075720714,8.440189856572708,0.6355308574272911,0.6355308574272911,0.4038994707422678,7.002538723419901
CHEMBL5967100,5.793174124,6.07807856196871,-0.28490443796871023,0.28490443796871023,0.08117053877426665,4.917933275791008
CHEMBL5813051,5.68613278,6.478165839094987,-0.7920330590949867,0.7920330590949867,0.6273163666993626,13.929204430132684
CHEMBL6000140,5.801342913,7.375848900170056,-1.5745059871700562,1.5745059871700562,2.479069103634353,27.140370958624217
CHEMBL5408585,5.026872146,5.898223502355339,-0.8713513563553397,0.8713513563553397,0.7592531862222901,17.33386748355425
CHEMBL5589904,8.522878745,8.135716058530948,0.3871626864690523,0.3871626864690523,0.14989494579393367,4.542628119591443
CHEMBL5749914,4.850780887,5.924717009063374,-1.0739361220633743,1.0739361220633743,1.1533387942725188,22.139448205988906
CHEMBL5978073,5.223080997,6.1886336721883906,-0.9655526751883903,0.9655526751883903,0.9322919685634571,18.486266549245133
CHEMBL5853791,5.0,5.379572883476832,-0.3795728834768317,0.3795728834768317,0.14407557387091646,7.591457669536634
