chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL5076664,5.0,5.477239870912916,-0.477239870912916,0.477239870912916
CHEMBL2169919,4.698970004,5.333592542205926,-0.6346225382059254,0.6346225382059254
CHEMBL5839923,5.793174124,6.07807856196871,-0.28490443796871023,0.28490443796871023
CHEMBL5841010,5.651695137,5.993366659090425,-0.34167152209042495,0.34167152209042495
CHEMBL5926741,7.0,7.5076178794675,-0.5076178794675004,0.5076178794675004
CHEMBL4758857,7.080921908,6.734099234168074,0.3468226738319258,0.3468226738319258
CHEMBL3942155,4.999956573,6.087466019038604,-1.0875094460386032,1.0875094460386032
CHEMBL5926235,5.202040356,7.875400667859916,-2.6733603118599154,2.6733603118599154
CHEMBL6053865,9.075720714,8.440189856572708,0.6355308574272911,0.6355308574272911
CHEMBL5967100,5.793174124,6.07807856196871,-0.28490443796871023,0.28490443796871023
CHEMBL5813051,5.68613278,6.478165839094988,-0.7920330590949876,0.7920330590949876
CHEMBL6000140,5.801342913,7.375848900170056,-1.5745059871700562,1.5745059871700562
CHEMBL5408585,5.026872146,5.898223502355339,-0.8713513563553397,0.8713513563553397
CHEMBL5589904,8.522878745,8.135716058530948,0.3871626864690523,0.3871626864690523
CHEMBL5749914,4.850780887,5.924717009063374,-1.0739361220633743,1.0739361220633743
CHEMBL5978073,5.223080997,6.1886336721883906,-0.9655526751883903,0.9655526751883903
CHEMBL5853791,5.0,5.379572883476832,-0.3795728834768317,0.3795728834768317
CHEMBL5995882,5.259637311,5.8371895751501075,-0.5775522641501079,0.5775522641501079
CHEMBL5799041,4.270114685,4.43790466211801,-0.16778997711800958,0.16778997711800958
CHEMBL5954598,5.202040356,7.875400667859916,-2.6733603118599154,2.6733603118599154
CHEMBL5958454,7.301029996,8.138926655444093,-0.8378966594440937,0.8378966594440937
CHEMBL5774199,8.552841969,7.783438101732786,0.7694038672672132,0.7694038672672132
CHEMBL3932894,4.999956573,6.580012326958841,-1.580055753958841,1.580055753958841
CHEMBL3964927,4.301029996,4.8585263690868965,-0.5574963730868969,0.5574963730868969
CHEMBL6065647,4.120789395,4.43790466211801,-0.31711526711800975,0.31711526711800975
CHEMBL6020021,7.431798276,6.613158948709231,0.8186393272907697,0.8186393272907697
CHEMBL5769379,7.823908741,6.349547261479446,1.474361479520554,1.474361479520554
CHEMBL3919817,4.397940009,4.799119704753495,-0.40117969575349477,0.40117969575349477
CHEMBL5799681,5.991399828,7.0055768551939,-1.0141770271939006,1.0141770271939006
CHEMBL5808189,5.259637311,5.877011127728753,-0.6173738167287537,0.6173738167287537
CHEMBL5970410,7.0,6.050256827116479,0.9497431728835206,0.9497431728835206
CHEMBL5422317,8.552841969,8.051790536165782,0.5010514328342168,0.5010514328342168
CHEMBL3966708,4.301029996,5.114669918715941,-0.8136399227159412,0.8136399227159412
CHEMBL4060373,4.585026652,5.163633005570592,-0.5786063535705921,0.5786063535705921
CHEMBL5983463,7.754487332,8.845383672522745,-1.090896340522745,1.090896340522745
CHEMBL6028778,5.259637311,5.8188904832661095,-0.5592531722661098,0.5592531722661098
CHEMBL6018076,5.259637311,6.016860814238331,-0.7572235032383317,0.7572235032383317
CHEMBL5952635,5.040958608,6.009153360183671,-0.9681947521836705,0.9681947521836705
CHEMBL5980700,7.657577319,7.131290174817272,0.5262871441827279,0.5262871441827279
CHEMBL3952263,4.301029996,5.142669772935756,-0.8416397769357564,0.8416397769357564
CHEMBL5942052,7.0,7.0,0.0,0.0
CHEMBL5796784,7.0,7.008712054476251,-0.008712054476251119,0.008712054476251119
CHEMBL3924960,7.0,6.604458319309004,0.3955416806909957,0.3955416806909957
CHEMBL5994246,5.13076828,5.439612363303073,-0.30884408330307345,0.30884408330307345
CHEMBL5928723,5.458420756,7.206916287058785,-1.7484955310587855,1.7484955310587855
CHEMBL5865703,7.0,6.995901489218752,0.0040985107812483434,0.0040985107812483434
