chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL5432434,8.0,7.144373605309434,0.8556263946905656,0.8556263946905656
CHEMBL5741812,5.259637311,6.808902131355666,-1.549264820355666,1.549264820355666
CHEMBL6024408,7.0,6.985755155759416,0.01424484424058381,0.01424484424058381
CHEMBL5819287,7.0,6.949107447183125,0.0508925528168751,0.0508925528168751
CHEMBL5798255,7.537602002,7.168343479395262,0.36925852260473757,0.36925852260473757
CHEMBL5981634,7.301029996,7.254782625377873,0.046247370622126915,0.046247370622126915
CHEMBL3963298,7.0,6.586436085130626,0.41356391486937394,0.41356391486937394
CHEMBL5404214,7.0,7.574721167335252,-0.5747211673352517,0.5747211673352517
CHEMBL5999995,7.568636236,7.069509861369437,0.49912637463056253,0.49912637463056253
CHEMBL5805196,7.301029996,6.442871818840648,0.8581581771593516,0.8581581771593516
CHEMBL5435344,8.0,7.763994535748853,0.23600546425114732,0.23600546425114732
CHEMBL3951746,4.999956573,5.603455696760428,-0.6034991237604279,0.6034991237604279
CHEMBL6020603,7.0,6.95857676899334,0.04142323100666001,0.04142323100666001
CHEMBL3899969,5.259637311,5.86983287427082,-0.6101955632708203,0.6101955632708203
CHEMBL5998184,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5396892,8.0,7.855124769559166,0.14487523044083428,0.14487523044083428
CHEMBL6014272,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547
CHEMBL6030941,8.207608311,7.875400667859916,0.3322076431400838,0.3322076431400838
CHEMBL5899547,7.0,6.816703604438107,0.18329639556189292,0.18329639556189292
CHEMBL5834840,8.638272164,7.581457988625781,1.0568141753742193,1.0568141753742193
CHEMBL5981701,7.0,7.0,0.0,0.0
CHEMBL5591767,5.22184875,5.552839520942333,-0.330990770942333,0.330990770942333
CHEMBL5747942,7.0,6.924866846159376,0.07513315384062391,0.07513315384062391
CHEMBL3896659,7.0,6.537446725257347,0.4625532747426533,0.4625532747426533
CHEMBL5939297,7.853871964,7.399811443090241,0.454060520909759,0.454060520909759
CHEMBL5991183,7.379863945,7.074262359806384,0.30560158519361647,0.30560158519361647
CHEMBL4848878,5.602059991,4.377780682885675,1.2242793081143253,1.2242793081143253
CHEMBL5807082,9.0,8.447782622984239,0.5522173770157615,0.5522173770157615
CHEMBL5832827,7.0,7.027569795200057,-0.027569795200056646,0.027569795200056646
CHEMBL4595238,8.022276395,6.785400089032654,1.2368763059673462,1.2368763059673462
CHEMBL4554624,7.585026652,8.22115819352882,-0.6361315415288207,0.6361315415288207
CHEMBL3893815,7.0,6.846026376867847,0.15397362313215268,0.15397362313215268
CHEMBL5892459,8.522878745,8.69464375903908,-0.17176501403907984,0.17176501403907984
CHEMBL5784138,4.560667306,6.134541002582731,-1.573873696582731,1.573873696582731
CHEMBL5989235,7.0,6.973893546254632,0.026106453745367908,0.026106453745367908
CHEMBL5838946,5.954677021,6.396393160608711,-0.4417161396087108,0.4417161396087108
CHEMBL5791294,7.0,6.970482618753748,0.029517381246251695,0.029517381246251695
CHEMBL5871241,5.292429824,6.380955044818412,-1.0885252208184122,1.0885252208184122
CHEMBL6020907,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5945463,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142
CHEMBL5935272,7.0,6.9201686767681245,0.07983132323187547,0.07983132323187547
CHEMBL5757228,7.0,6.971098188933334,0.028901811066665672,0.028901811066665672
CHEMBL5573580,4.420216403,5.79207941610745,-1.3718630131074496,1.3718630131074496
CHEMBL3902197,5.999565923,6.083562275889534,-0.08399635288953444,0.08399635288953444
CHEMBL3917767,4.999956573,4.995398961689364,0.004557611310636034,0.004557611310636034
CHEMBL4764185,5.568636236,6.8889518202955795,-1.3203155842955798,1.3203155842955798
CHEMBL5948156,7.0,6.751443617874416,0.24855638212558429,0.24855638212558429
CHEMBL5973264,5.853871964,7.24430946797838,-1.3904375039783803,1.3904375039783803
CHEMBL3932764,5.999565923,4.797444735506083,1.2021211874939164,1.2021211874939164
CHEMBL5418012,8.0,7.570441421489047,0.429558578510953,0.429558578510953
CHEMBL6039905,7.301029996,7.1322422748152325,0.16878772118476704,0.16878772118476704
CHEMBL3986666,7.0,6.337848573036146,0.6621514269638542,0.6621514269638542
CHEMBL3962174,7.0,6.200326905941453,0.799673094058547,0.799673094058547
CHEMBL5941189,5.259637311,5.358988542797752,-0.09935123179775207,0.09935123179775207
CHEMBL3981340,4.397940009,5.759791200685454,-1.3618511916854539,1.3618511916854539
CHEMBL5818225,8.020451625,8.845383672522745,-0.8249320475227453,0.8249320475227453
CHEMBL6056141,7.0,7.008899141914919,-0.008899141914919362,0.008899141914919362
CHEMBL5927555,5.259637311,6.327144761555318,-1.0675074505553184,1.0675074505553184
CHEMBL5397014,7.0,7.092756898837811,-0.09275689883781091,0.09275689883781091
CHEMBL4542380,7.0,7.0,0.0,0.0
CHEMBL5826513,7.397940009,6.828289262722845,0.569650746277155,0.569650746277155
CHEMBL5760145,5.354577731,5.358440547571661,-0.0038628165716607654,0.0038628165716607654
CHEMBL3914380,5.999565923,6.298630791823116,-0.2990648688231161,0.2990648688231161
CHEMBL6028349,5.417936637,6.462904298867312,-1.0449676618673118,1.0449676618673118
