chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5432434,8.0,7.144373605309434,0.8556263946905656,0.8556263946905656,0.7320965272911755,10.69532993363207
CHEMBL5741812,5.259637311,6.808902131355666,-1.549264820355666,1.549264820355666,2.400221483591674,29.455734849160326
CHEMBL6024408,7.0,6.985755155759416,0.01424484424058381,0.01424484424058381,0.00020291558743849373,0.20349777486548298
CHEMBL5819287,7.0,6.949107447183125,0.0508925528168751,0.0508925528168751,0.002590051932218422,0.7270364688125015
CHEMBL5798255,7.537602002,7.168343479395263,0.3692585226047367,0.3692585226047367,0.13635185651623283,4.898885912346644
CHEMBL5981634,7.301029996,7.254782625377873,0.046247370622126915,0.046247370622126915,0.0021388192894603677,0.6334362500560109
CHEMBL3963298,7.0,6.586436085130626,0.41356391486937394,0.41356391486937394,0.17103511168208277,5.908055926705342
CHEMBL5404214,7.0,7.574721167335252,-0.5747211673352517,0.5747211673352517,0.3303044201831944,8.210302390503596
CHEMBL5999995,7.568636236,7.069509861369437,0.49912637463056253,0.49912637463056253,0.24912713785184865,6.594667243439211
CHEMBL5805196,7.301029996,6.442871818840648,0.8581581771593516,0.8581581771593516,0.7364354570254611,11.753933042728342
CHEMBL5435344,8.0,7.763994535748853,0.23600546425114732,0.23600546425114732,0.05569857915639958,2.9500683031393415
CHEMBL3951746,4.999956573,5.603455696760428,-0.6034991237604279,0.6034991237604279,0.3642111923796043,12.070087308744869
CHEMBL6020603,7.0,6.95857676899334,0.04142323100666001,0.04142323100666001,0.0017158840670311194,0.5917604429522859
CHEMBL3899969,5.259637311,5.86983287427082,-0.6101955632708203,0.6101955632708203,0.3723386254353936,11.601476056051583
CHEMBL5998184,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL5396892,8.0,7.855124769559166,0.14487523044083428,0.14487523044083428,0.020988832395284835,1.8109403805104285
CHEMBL6014272,7.301029996,6.600836054439145,0.7001939415608547,0.7001939415608547,0.4902715557985256,9.590344676634235
CHEMBL6030941,8.207608311,7.8754006678599175,0.332207643140082,0.332207643140082,0.11036191816068806,4.047557224372547
CHEMBL5899547,7.0,6.816703604438107,0.18329639556189292,0.18329639556189292,0.03359756862598192,2.6185199365984704
CHEMBL5834840,8.638272164,7.58145798862578,1.0568141753742202,1.0568141753742202,1.116856201271893,12.234092134518445
CHEMBL5981701,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5591767,5.22184875,5.552839520942333,-0.330990770942333,0.330990770942333,0.10955489044899994,6.33857445492524
CHEMBL5747942,7.0,6.924866846159376,0.07513315384062391,0.07513315384062391,0.00564499080603886,1.0733307691517702
CHEMBL3896659,7.0,6.537446725257347,0.4625532747426533,0.4625532747426533,0.2139555319751525,6.607903924895046
CHEMBL5939297,7.853871964,7.399811443090241,0.454060520909759,0.454060520909759,0.2061709566488417,5.781358837921578
CHEMBL5991183,7.379863945,7.074262359806384,0.30560158519361647,0.30560158519361647,0.09339232887285122,4.141019231129151
CHEMBL4848878,5.602059991,4.377780682885675,1.2242793081143253,1.2242793081143253,1.4988598242768911,21.85409135355911
CHEMBL5807082,9.0,8.447782622984239,0.5522173770157615,0.5522173770157615,0.3049440314781676,6.135748633508461
CHEMBL5832827,7.0,7.027569795200057,-0.027569795200056646,0.027569795200056646,0.0007600936073730664,0.3938542171436664
CHEMBL4595238,8.022276395,6.785400089032654,1.2368763059673462,1.2368763059673462,1.5298629962634283,15.41802158223129
CHEMBL4554624,7.585026652,8.22115819352882,-0.6361315415288207,0.6361315415288207,0.4046633381278337,8.386675099699053
CHEMBL3893815,7.0,6.846026376867847,0.15397362313215268,0.15397362313215268,0.023707876620442183,2.1996231876021812
CHEMBL5892459,8.522878745,8.69464375903908,-0.17176501403907984,0.17176501403907984,0.029503220047845297,2.0153403465917763
CHEMBL5784138,4.560667306,6.134541002582733,-1.5738736965827327,1.5738736965827327,2.4770784127949956,34.50972392816615
CHEMBL5989235,7.0,6.973893546254632,0.026106453745367908,0.026106453745367908,0.0006815469271590341,0.37294933921954154
CHEMBL5838946,5.954677021,6.396393160608709,-0.44171613960870904,0.44171613960870904,0.19511314799082052,7.417969741279593
CHEMBL5791294,7.0,6.970482618753748,0.029517381246251695,0.029517381246251695,0.0008712757956365713,0.4216768749464528
CHEMBL5871241,5.292429824,6.380955044818412,-1.0885252208184122,1.0885252208184122,1.184887156357773,20.56758912290515
CHEMBL6020907,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
